postcode,reason
E13 8HB,"Response type: <class 'NoneType'>, Value: None"
E13 9RG,"Response type: <class 'NoneType'>, Value: None"
E14 1UE,"Response type: <class 'NoneType'>, Value: None"
E14 1UR,"Response type: <class 'NoneType'>, Value: None"
E14 3JT,"Response type: <class 'NoneType'>, Value: None"
E14 1JW,"Response type: <class 'NoneType'>, Value: None"
E13 9FB,"Response type: <class 'NoneType'>, Value: None"
E14 1HZ,"Response type: <class 'NoneType'>, Value: None"
E14 1XQ,"Response type: <class 'NoneType'>, Value: None"
E14 1UU,"Response type: <class 'NoneType'>, Value: None"
E13 9QR,"Response type: <class 'NoneType'>, Value: None"
E14 5HN,"Response type: <class 'NoneType'>, Value: None"
E13 9SA,"Response type: <class 'NoneType'>, Value: None"
E14 1UT,"Response type: <class 'NoneType'>, Value: None"
E14 1QN,"Response type: <class 'NoneType'>, Value: None"
E14 3EY,"Response type: <class 'NoneType'>, Value: None"
E14 1WZ,"Response type: <class 'NoneType'>, Value: None"
E14 3LQ,"Response type: <class 'dict'>, Value: {'$type': 'Tfl.Api.Presentation.Entities.JourneyPlanner.DisambiguationResult, Tfl.Api.Presentation.E"
E14 4AA,"Response type: <class 'dict'>, Value: {'$type': 'Tfl.Api.Presentation.Entities.JourneyPlanner.DisambiguationResult, Tfl.Api.Presentation.E"
E13 9RL,"Response type: <class 'NoneType'>, Value: None"
E14 1NA,"Response type: <class 'NoneType'>, Value: None"
E14 2WB,"Response type: <class 'NoneType'>, Value: None"
E14 1FP,"Response type: <class 'NoneType'>, Value: None"
E14 4BA,"Response type: <class 'NoneType'>, Value: None"
E14 2BH,"Response type: <class 'NoneType'>, Value: None"
E14 5DT,"Response type: <class 'NoneType'>, Value: None"
E14 4AH,"Response type: <class 'NoneType'>, Value: None"
E14 1FY,"Response type: <class 'NoneType'>, Value: None"
E14 1TY,"Response type: <class 'NoneType'>, Value: None"
E14 5AT,"Response type: <class 'NoneType'>, Value: None"
E14 4PR,"Response type: <class 'NoneType'>, Value: None"
E14 1FZ,"Response type: <class 'NoneType'>, Value: None"
E14 1FX,"Response type: <class 'NoneType'>, Value: None"
E13 9RH,"Response type: <class 'NoneType'>, Value: None"
E14 4HL,"Response type: <class 'NoneType'>, Value: None"
E14 3DF,"Response type: <class 'NoneType'>, Value: None"
E13 9RS,"Response type: <class 'NoneType'>, Value: None"
E14 1GL,"Response type: <class 'NoneType'>, Value: None"
E14 2NX,"Response type: <class 'NoneType'>, Value: None"
E14 5WU,"Response type: <class 'NoneType'>, Value: None"
E14 4HZ,"Response type: <class 'NoneType'>, Value: None"
E13 9FJ,"Response type: <class 'NoneType'>, Value: None"
E14 1GY,"Response type: <class 'NoneType'>, Value: None"
E14 4JE,"Response type: <class 'NoneType'>, Value: None"
E14 1GQ,"Response type: <class 'NoneType'>, Value: None"
E14 1UH,"Response type: <class 'NoneType'>, Value: None"
E14 5AU,"Response type: <class 'NoneType'>, Value: None"
E14 3LG,"Response type: <class 'NoneType'>, Value: None"
E14 1GP,"Response type: <class 'NoneType'>, Value: None"
EC2A 3BX,"Response type: <class 'dict'>, Value: {'$type': 'Tfl.Api.Presentation.Entities.JourneyPlanner.DisambiguationResult, Tfl.Api.Presentation.E"
EC2A 3BF,"Response type: <class 'dict'>, Value: {'$type': 'Tfl.Api.Presentation.Entities.JourneyPlanner.DisambiguationResult, Tfl.Api.Presentation.E"
E14 5FQ,"Response type: <class 'NoneType'>, Value: None"
N1 6DX,"Response type: <class 'NoneType'>, Value: None"
N1 6BT,"Response type: <class 'NoneType'>, Value: None"
N12 0EJ,"Response type: <class 'NoneType'>, Value: None"
N12 0JS,"Response type: <class 'NoneType'>, Value: None"
N14 7XS,"Response type: <class 'NoneType'>, Value: None"
N21 3AE,"Response type: <class 'NoneType'>, Value: None"
SE18 3SA,"Response type: <class 'NoneType'>, Value: None"
SE15 6ZE,"Response type: <class 'NoneType'>, Value: None"
SW15 3JG,"Response type: <class 'NoneType'>, Value: None"
SW3 6JH,"Response type: <class 'NoneType'>, Value: None"
TW4 7NQ,"Response type: <class 'NoneType'>, Value: None"
SW9 7AY,"Response type: <class 'NoneType'>, Value: None"
W11 4LQ,"Response type: <class 'NoneType'>, Value: None"
TW8 9QN,"Response type: <class 'NoneType'>, Value: None"
UB8 9NU,"Response type: <class 'NoneType'>, Value: None"
TW4 7NP,"Response type: <class 'NoneType'>, Value: None"
W8 6UT,"Response type: <class 'NoneType'>, Value: None"


