destination,duration
BR2 0ES,93
BR2 7AW,113
BR3 1XY,76
CR0 1XY,85
CR2 1AU,90
BR2 0EU,98
BR3 3BB,91
BR3 3BD,88
CR0 6AF,88
CR0 4AN,83
BR3 6TS,84
BR3 5DQ,87
BR3 4YN,73
BR3 5BY,91
CR0 4JW,86
CR0 4ET,89
BR2 0AU,90
CR4 2AA,50
CR0 4EF,87
CR2 0YP,109
CR4 1NP,64
CR2 1PF,90
CR0 4DF,82
BR2 0AA,82
BR2 0AE,82
BR1 9ZD,88
CR2 1NG,90
CR4 1QL,70
CR0 4BT,90
CR4 1NR,67
CR0 7AD,92
BR2 0LB,86
CR0 4JU,84
CR7 6BF,73
CR2 1ND,90
CR4 4DA,52
BR3 5DP,86
CR4 1YU,58
CR4 3JW,53
BR3 5BS,91
CR0 4LA,89
BR1 9ZE,88
BR1 9ZS,88
CR2 1NB,90
CR4 3HT,54
BR1 9YZ,88
CR4 1AS,63
CR2 1NJ,90
BR2 0AL,83
BR3 5DR,86
CR4 2AT,48
CR2 8JR,113
CR0 8TN,108
BR3 5DD,91
CR4 3DR,50
BR2 0AJ,84
CR0 4EQ,97
CR0 4EJ,98
BR3 1UJ,80
CR2 0YB,109
CR4 3EG,52
CR0 4FS,89
CR4 3HL,53
CR0 4EH,88
CR4 1ZU,66
CR4 2AH,50
CR0 4EL,95
CR4 1ZW,66
BR3 5AU,87
CR4 1PB,72
BR3 5BZ,92
CR4 1PD,63
CR4 3DS,50
BR3 1UB,85
BR2 0AF,94
BR3 4YS,73
CR4 1ZY,66
CR7 8QR,73
CR4 3AF,55
CR4 3BZ,48
CR0 7NH,93
CR4 1YD,58
BR3 5AG,81
CR4 1PF,64
CR0 6NP,95
CR0 6TU,92
CR4 1PG,66
BR3 5AF,82
CR4 2AQ,50
CR4 1YY,54
BR3 4XS,83
CR4 1LD,74
CR4 3DP,49
BR2 7BD,111
CR4 3JP,49
CR4 3HZ,53
CR7 8QQ,69
CR4 4DB,53
CR4 1ZH,66
CR4 1ZL,66
CR7 8ZP,71
CR4 3EN,50
CR0 4EN,97
CR4 3EF,46
CR4 3DY,52
CR4 3AL,50
CR2 8JU,109
CR4 1QE,69
