postcode,type,failure_count
E13 9RA,none_type,5
N16 0DL,none_type,1
E13 0QL,none_type,5
E13 9FP,none_type,5
CR4 3HS,none_type,1
E13 9RD,none_type,5
SE21 8RD,none_type,1
N17 8JU,none_type,1
TW4 7LF,none_type,1
E17 8AS,none_type,1
N1 8NH,none_type,1
N15 5BB,none_type,1
RM1 1TR,none_type,1
EN5 2DZ,none_type,2
E13 9JS,none_type,5
TW1 9HY,none_type,1
E13 8TB,none_type,5
SW9 8FX,none_type,1
E13 8XX,none_type,5
E13 9ET,none_type,5
N15 3JJ,none_type,3
E13 8YZ,none_type,5
N9 7SA,none_type,1
E13 0JP,none_type,5
EN4 9EG,none_type,2
EN1 3PW,none_type,4
E13 8YT,none_type,5
E13 8BH,none_type,5
E13 9LZ,none_type,5
N8 7NL,none_type,1
E13 8PP,none_type,5
SE18 7PG,none_type,3
SE28 0BB,none_type,1
N11 1AT,none_type,1
E14 1HW,none_type,1
SE26 6AX,none_type,1
DA8 1DR,none_type,4
SW7 3YB,none_type,1
E13 9QJ,none_type,5
W1H 4JQ,none_type,3
TW11 8QL,none_type,3
E7 9GX,none_type,1
N16 5SE,none_type,1
SE14 6DJ,none_type,1
E13 0HP,none_type,5
UB9 6AB,none_type,5
E6 5GF,none_type,1
E9 7AR,none_type,4
E13 8UL,none_type,5
UB8 1GH,none_type,1
SW11 2EE,none_type,4
SE22 0HZ,none_type,1
E13 0PA,none_type,5
E5 0DU,none_type,1
SE11 5WP,none_type,2
E13 9QN,none_type,5
E5 0RY,none_type,1
E13 3DW,none_type,5
SW15 3JF,none_type,1
E13 8XR,none_type,5
DA16 1EZ,none_type,1
E14 3RX,none_type,1
W11 4SA,none_type,2
SW19 5HU,none_type,1
W6 7XX,none_type,3
E12 9DA,none_type,5
E1 1DQ,none_type,1
RM6 5UE,none_type,2
SW16 3HL,none_type,1
E5 0RJ,none_type,1
UB9 6LH,none_type,2
EN1 3LF,none_type,2
N3 1HS,none_type,1
SE12 0JL,none_type,1
E13 3DN,none_type,5
E13 8JP,none_type,5
E13 9FT,none_type,5
E12 5XF,none_type,1
CR90 9LS,none_type,3
E12 5XE,none_type,1
E2 0JT,none_type,1
NW7 1SJ,none_type,2
N7 6QJ,none_type,1
E14 6FA,none_type,1
W6 0ZQ,none_type,2
N1 5SJ,none_type,3
E13 8TX,none_type,5
SE3 8NA,none_type,5
E15 3AB,none_type,1
E13 8HQ,none_type,5
E13 3EA,none_type,5
E13 8TE,none_type,5
N21 1PG,none_type,1
E13 8TZ,none_type,5
E6 5JT,none_type,2
N11 3GB,none_type,2
E13 9RS,none_type,5
CR0 1XY,none_type,1
N18 2AB,none_type,2
SW6 5XF,none_type,4
E5 5DS,none_type,1
UB9 6LD,none_type,1
N10 2DU,none_type,1
E17 9DQ,none_type,1
SE15 2SG,none_type,3
E13 8XA,none_type,5
DA7 4AY,none_type,1
SW5 0BT,none_type,1
CR4 1ZE,none_type,1
W11 9BZ,none_type,1
E14 0BY,none_type,1
E13 8XY,none_type,5
N22 8PD,none_type,2
E1 1BU,none_type,4
SE8 4PJ,none_type,4
E15 3BW,none_type,2
N21 3HL,none_type,2
E13 8HW,none_type,5
E9 7LL,none_type,2
UB6 9BG,none_type,1
BR3 3BH,none_type,1
EC2A 3BX,none_type,2
E13 8XF,none_type,5
N7 6RD,none_type,1
E13 9QR,none_type,5
E13 8HF,none_type,5
E13 9HA,none_type,5
TW6 3SN,none_type,1
N11 3GY,none_type,1
E13 8JB,none_type,5
NW8 7DA,none_type,2
E13 8XU,none_type,5
E13 9FX,none_type,5
E13 3DT,none_type,5
W10 5NU,none_type,2
E1 0TQ,none_type,3
CR0 6TU,none_type,2
E14 1RW,none_type,2
N20 0DF,none_type,1
E7 7BJ,none_type,4
N1 7SU,none_type,1
E8 2JN,none_type,1
N9 9NN,none_type,3
E13 9DL,none_type,5
RM12 4SQ,none_type,1
SM4 9DQ,none_type,4
E13 8HP,none_type,5
SW3 6JH,none_type,4
N22 5AT,none_type,1
E14 3LZ,none_type,5
E5 0QD,none_type,1
E13 9PG,none_type,5
N21 2EG,none_type,3
TW2 5AN,none_type,1
E20 1EJ,none_type,1
E13 9FR,none_type,5
E13 8TH,none_type,5
E13 0SZ,none_type,5
E13 0QJ,none_type,5
E13 9AH,none_type,5
E13 0NS,none_type,5
SM6 7BT,none_type,1
N7 6RE,none_type,1
BR3 3BD,none_type,1
W1J 0AL,none_type,3
E13 9AF,none_type,5
E13 8UJ,none_type,5
RM1 2HS,none_type,1
SE5 0PT,none_type,1
W2 2SE,none_type,3
BR2 0LB,none_type,3
N16 5BH,none_type,1
E12 5XU,none_type,3
