postcode,success_rate,total_successes,total_failures
BR1 9YZ,100.0,28,0
BR1 9ZD,100.0,28,0
BR1 9ZE,100.0,28,0
BR1 9ZS,96.42857142857143,27,1
BR2 0AA,100.0,28,0
BR2 0AE,100.0,28,0
BR2 0AF,96.42857142857143,27,1
BR2 0AG,100.0,28,0
BR2 0AJ,100.0,28,0
BR2 0AL,96.42857142857143,27,1
BR2 0AU,100.0,28,0
BR2 0ES,100.0,28,0
BR2 0EU,100.0,28,0
BR2 0LB,100.0,28,0
BR2 6HP,96.42857142857143,27,1
BR2 7AW,100.0,28,0
BR2 7BD,96.42857142857143,27,1
BR3 1UB,100.0,28,0
BR3 1UJ,100.0,28,0
BR3 1XY,96.42857142857143,27,1
BR3 3BB,96.42857142857143,27,1
BR3 3BD,96.42857142857143,27,1
BR3 3BH,100.0,28,0
BR3 3UP,100.0,28,0
BR3 4XS,92.85714285714286,26,2
BR3 4YN,100.0,28,0
BR3 4YS,96.42857142857143,27,1
BR3 5AF,100.0,28,0
BR3 5AG,96.42857142857143,27,1
BR3 5AU,89.28571428571429,25,3
BR3 5BS,89.28571428571429,25,3
BR3 5BY,100.0,28,0
BR3 5BZ,100.0,28,0
BR3 5DD,92.85714285714286,26,2
BR3 5DP,96.42857142857143,27,1
BR3 5DQ,100.0,28,0
BR3 5DR,96.42857142857143,27,1
BR3 6TS,100.0,28,0
CR0 1XY,100.0,28,0
CR0 4AN,96.42857142857143,27,1
CR0 4BT,100.0,28,0
CR0 4DF,100.0,28,0
CR0 4EF,100.0,28,0
CR0 4EG,96.42857142857143,27,1
CR0 4EH,100.0,28,0
CR0 4EJ,100.0,28,0
CR0 4EL,100.0,28,0
CR0 4EN,100.0,28,0
CR0 4EQ,96.42857142857143,27,1
CR0 4ET,96.42857142857143,27,1
CR0 4FS,96.42857142857143,27,1
CR0 4JU,100.0,28,0
CR0 4JW,96.42857142857143,27,1
CR0 4LA,100.0,28,0
CR0 6AF,100.0,28,0
CR0 6NP,100.0,28,0
CR0 6TU,96.42857142857143,27,1
CR0 7AD,96.42857142857143,27,1
CR0 7NH,100.0,28,0
CR0 8TN,100.0,28,0
CR2 0YB,100.0,28,0
CR2 0YP,100.0,28,0
